Top 1 accuracy = 0.66 %
Top 5 accuracy = 2.43 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       groom               
0.0       0.0       scuba diver         
0.0       0.0       rapeseed            
0.0       0.0       daisy               
0.0       0.0       yellow lady's slipper
0.0       6.0       corn                
0.0       0.0       acorn               
0.0       0.0       hip                 
0.0       0.0       buckeye             
0.0       0.0       coral fungus        
0.0       0.0       agaric              
0.0       0.0       gyromitra           
0.0       0.0       stinkhorn           
0.0       0.0       earthstar           
0.0       0.0       hen-of-the-woods    
0.0       0.0       bolete              
0.0       0.0       ear                 
0.0       0.0       toilet tissue       
