Top 1 accuracy = 4.14 %
Top 5 accuracy = 10.84 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       mushroom            
30.0      50.0      Granny Smith apple  
30.0      50.0      strawberry          
0.0       0.0       jacamar             
40.0      50.0      orange              
10.0      30.0      lemon               
0.0       0.0       fig                 
10.0      20.0      pineapple           
0.0       30.0      banana              
0.0       10.0      jackfruit           
0.0       0.0       cherimoya (custard apple)
0.0       0.0       pomegranate         
0.0       0.0       hay                 
0.0       30.0      carbonara           
0.0       0.0       toucan              
10.0      10.0      chocolate syrup     
10.0      20.0      dough               
10.0      30.0      meatloaf            
40.0      90.0      pizza               
20.0      40.0      pot pie             
0.0       0.0       burrito             
10.0      20.0      red wine            
0.0       0.0       espresso            
10.0      40.0      tea cup             
0.0       0.0       eggnog              
30.0      60.0      duck                
40.0      90.0      mountain            
0.0       0.0       bubble              
30.0      80.0      cliff               
10.0      10.0      coral reef          
0.0       0.0       geyser              
10.0      20.0      lakeshore           
0.0       0.0       promontory          
0.0       0.0       sandbar             
20.0      50.0      beach               
50.0      80.0      valley              
0.0       0.0       red-breasted merganser
0.0       0.0       volcano             
40.0      50.0      baseball player     
20.0      40.0      bridegroom          
0.0       0.0       scuba diver         
0.0       0.0       rapeseed            
10.0      20.0      daisy               
0.0       0.0       yellow lady's slipper
20.0      50.0      corn                
0.0       0.0       acorn               
0.0       0.0       rose hip            
0.0       10.0      goose               
0.0       0.0       horse chestnut seed 
0.0       0.0       coral fungus        
0.0       0.0       agaric              
0.0       0.0       gyromitra           
0.0       0.0       stinkhorn mushroom  
0.0       0.0       earth star fungus   
10.0      40.0      hen of the woods mushroom
0.0       0.0       bolete              
0.0       0.0       corn cob            
0.0       0.0       toilet paper        
