Top 1 accuracy = 4.09 %
Top 5 accuracy = 10.77 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
28.0      54.0      groom               
0.0       2.0       scuba diver         
0.0       0.0       rapeseed            
10.0      28.0      daisy               
0.0       0.0       yellow lady's slipper
8.0       24.0      corn                
0.0       8.0       acorn               
0.0       0.0       hip                 
0.0       0.0       buckeye             
0.0       0.0       coral fungus        
0.0       0.0       agaric              
0.0       0.0       gyromitra           
0.0       0.0       stinkhorn           
0.0       0.0       earthstar           
4.0       16.0      hen-of-the-woods    
0.0       0.0       bolete              
0.0       0.0       ear                 
2.0       10.0      toilet tissue       
